finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
302,4,302,7,1
302,4,245,2,0
302,4,302,8,1
302,4,254,4,0
302,4,302,9,1
302,4,307,10,0
302,4,302,10,1
302,4,230,6,0
302,5,302,6,1
302,5,282,2,0
302,5,302,7,1
302,5,280,4,0
302,5,302,8,1
302,5,255,3,0
302,5,302,9,1
302,5,259,10,0
302,5,302,10,1
302,5,317,3,0
302,6,302,7,1
302,6,253,8,0
302,6,302,8,1
302,6,301,2,0
302,6,302,9,1
302,6,270,4,0
302,6,302,10,1
302,6,289,3,0
302,7,302,8,1
302,7,253,1,0
302,7,302,9,1
302,7,243,10,0
302,7,302,10,1
302,7,259,4,0
302,8,302,9,1
302,8,288,3,0
302,8,302,10,1
302,8,227,2,0
302,9,302,10,1
302,9,284,2,0
303,1,303,2,1
303,1,243,9,0
303,1,303,3,1
303,1,287,6,0
303,1,303,4,1
303,1,232,10,0
303,1,303,5,1
303,1,268,5,0
303,1,303,6,1
303,1,254,9,0
303,1,303,7,1
303,1,308,2,0
303,1,303,8,1
303,1,270,9,0
303,1,303,9,1
303,1,230,4,0
303,1,303,10,1
303,1,254,4,0
303,2,303,3,1
303,2,245,5,0
303,2,303,4,1
303,2,271,2,0
303,2,303,5,1
303,2,305,10,0
303,2,303,6,1
303,2,252,3,0
303,2,303,7,1
303,2,285,7,0
303,2,303,8,1
303,2,255,6,0
303,2,303,9,1
303,2,245,4,0
303,2,303,10,1
303,2,299,3,0
303,3,303,4,1
303,3,230,4,0
303,3,303,5,1
303,3,311,1,0
303,3,303,6,1
303,3,226,4,0
303,3,303,7,1
303,3,298,1,0
303,3,303,8,1
303,3,260,9,0
303,3,303,9,1
303,3,236,4,0
303,3,303,10,1
303,3,243,2,0
303,4,303,5,1
303,4,290,5,0
303,4,303,6,1
303,4,297,6,0
303,4,303,7,1
303,4,262,3,0
303,4,303,8,1
303,4,257,1,0
303,4,303,9,1
303,4,302,10,0
303,4,303,10,1
303,4,278,3,0
303,5,303,6,1
303,5,318,2,0
303,5,303,7,1
303,5,242,2,0
303,5,303,8,1
303,5,295,5,0
303,5,303,9,1
303,5,231,6,0
303,5,303,10,1
303,5,302,5,0
303,6,303,7,1
303,6,290,6,0
303,6,303,8,1
303,6,265,3,0
303,6,303,9,1
303,6,302,5,0
303,6,303,10,1
303,6,276,10,0
303,7,303,8,1
303,7,261,3,0
303,7,303,9,1
303,7,273,5,0
303,7,303,10,1
303,7,242,2,0
303,8,303,9,1
303,8,246,6,0
303,8,303,10,1
303,8,248,4,0
303,9,303,10,1
303,9,273,3,0
304,1,304,2,1
304,1,242,3,0
304,1,304,3,1
304,1,251,2,0
304,1,304,4,1
304,1,316,8,0
304,1,304,5,1
304,1,237,9,0
304,1,304,6,1
304,1,258,5,0
304,1,304,7,1
304,1,307,1,0
304,1,304,8,1
304,1,281,4,0
304,1,304,9,1
304,1,277,2,0
304,1,304,10,1
304,1,247,8,0
304,2,304,3,1
304,2,307,6,0
304,2,304,4,1
304,2,262,7,0
304,2,304,5,1
304,2,267,3,0
304,2,304,6,1
304,2,283,5,0
304,2,304,7,1
304,2,240,5,0
304,2,304,8,1
304,2,313,5,0
304,2,304,9,1
304,2,318,3,0
304,2,304,10,1
304,2,291,1,0
304,3,304,4,1
304,3,320,10,0
304,3,304,5,1
304,3,288,3,0
304,3,304,6,1
304,3,268,6,0
304,3,304,7,1
304,3,245,9,0
304,3,304,8,1
304,3,299,1,0
304,3,304,9,1
304,3,302,3,0
304,3,304,10,1
304,3,319,6,0
304,4,304,5,1
304,4,281,10,0
304,4,304,6,1
304,4,310,5,0
304,4,304,7,1
304,4,299,3,0
304,4,304,8,1
304,4,264,9,0
304,4,304,9,1
304,4,227,5,0
304,4,304,10,1
304,4,257,9,0
304,5,304,6,1
304,5,280,2,0
304,5,304,7,1
304,5,264,3,0
304,5,304,8,1
304,5,232,4,0
304,5,304,9,1
304,5,316,2,0
304,5,304,10,1
304,5,295,8,0
304,6,304,7,1
304,6,308,5,0
304,6,304,8,1
304,6,297,8,0
304,6,304,9,1
304,6,318,9,0
304,6,304,10,1
304,6,267,4,0
304,7,304,8,1
304,7,245,3,0
304,7,304,9,1
304,7,243,10,0
304,7,304,10,1
304,7,292,6,0
304,8,304,9,1
304,8,271,5,0
304,8,304,10,1
304,8,292,8,0
304,9,304,10,1
304,9,316,8,0
305,1,305,2,1
305,1,236,9,0
305,1,305,3,1
305,1,231,7,0
305,1,305,4,1
305,1,260,4,0
305,1,305,5,1
305,1,248,8,0
305,1,305,6,1
305,1,226,3,0
305,1,305,7,1
305,1,254,9,0
305,1,305,8,1
305,1,252,1,0
305,1,305,9,1
305,1,293,1,0
305,1,305,10,1
305,1,281,7,0
305,2,305,3,1
305,2,300,10,0
305,2,305,4,1
305,2,319,8,0
305,2,305,5,1
305,2,235,5,0
305,2,305,6,1
305,2,234,9,0
305,2,305,7,1
305,2,284,2,0
305,2,305,8,1
305,2,290,8,0
305,2,305,9,1
305,2,292,6,0
305,2,305,10,1
305,2,268,7,0
305,3,305,4,1
305,3,316,9,0
305,3,305,5,1
305,3,300,5,0
305,3,305,6,1
305,3,236,3,0
305,3,305,7,1
305,3,269,1,0
305,3,305,8,1
305,3,233,1,0
305,3,305,9,1
305,3,240,1,0
305,3,305,10,1
305,3,268,8,0
305,4,305,5,1
305,4,309,10,0
305,4,305,6,1
305,4,308,10,0
305,4,305,7,1
305,4,248,8,0
305,4,305,8,1
305,4,297,9,0
305,4,305,9,1
305,4,274,5,0
305,4,305,10,1
305,4,263,6,0
305,5,305,6,1
305,5,235,4,0
305,5,305,7,1
305,5,296,9,0
305,5,305,8,1
305,5,262,3,0
305,5,305,9,1
305,5,270,9,0
305,5,305,10,1
305,5,317,7,0
305,6,305,7,1
305,6,316,9,0
305,6,305,8,1
305,6,303,10,0
305,6,305,9,1
305,6,278,10,0
305,6,305,10,1
305,6,236,6,0
305,7,305,8,1
305,7,307,10,0
305,7,305,9,1
305,7,319,8,0
305,7,305,10,1
305,7,227,6,0
305,8,305,9,1
305,8,268,1,0
305,8,305,10,1
305,8,289,3,0
305,9,305,10,1
305,9,232,9,0
306,1,306,2,1
306,1,285,2,0
306,1,306,3,1
306,1,249,9,0
306,1,306,4,1
306,1,282,5,0
306,1,306,5,1
306,1,260,1,0
306,1,306,6,1
306,1,274,6,0
306,1,306,7,1
306,1,227,3,0
306,1,306,8,1
306,1,319,1,0
306,1,306,9,1
306,1,294,10,0
306,1,306,10,1
306,1,315,4,0
306,2,306,3,1
306,2,249,7,0
306,2,306,4,1
306,2,253,2,0
306,2,306,5,1
306,2,314,3,0
306,2,306,6,1
306,2,261,8,0
306,2,306,7,1
306,2,317,7,0
306,2,306,8,1
306,2,301,9,0
306,2,306,9,1
306,2,308,1,0
306,2,306,10,1
306,2,293,9,0
306,3,306,4,1
306,3,250,7,0
306,3,306,5,1
306,3,308,1,0
306,3,306,6,1
306,3,232,4,0
306,3,306,7,1
306,3,264,8,0
306,3,306,8,1
306,3,230,5,0
306,3,306,9,1
306,3,290,8,0
306,3,306,10,1
306,3,243,1,0
306,4,306,5,1
306,4,299,7,0
306,4,306,6,1
306,4,228,8,0
306,4,306,7,1
306,4,270,4,0
306,4,306,8,1
306,4,241,6,0
306,4,306,9,1
306,4,269,10,0
306,4,306,10,1
306,4,254,8,0
306,5,306,6,1
306,5,243,10,0
306,5,306,7,1
306,5,279,6,0
306,5,306,8,1
306,5,237,1,0
306,5,306,9,1
306,5,276,5,0
306,5,306,10,1
306,5,289,7,0
306,6,306,7,1
306,6,266,9,0
306,6,306,8,1
306,6,238,5,0
306,6,306,9,1
306,6,236,6,0
306,6,306,10,1
306,6,297,7,0
306,7,306,8,1
306,7,320,10,0
306,7,306,9,1
306,7,292,9,0
306,7,306,10,1
306,7,286,7,0
306,8,306,9,1
306,8,277,10,0
306,8,306,10,1
306,8,244,1,0
306,9,306,10,1
306,9,255,3,0
307,1,307,2,1
307,1,281,7,0
307,1,307,3,1
307,1,230,10,0
307,1,307,4,1
307,1,285,4,0
307,1,307,5,1
307,1,314,1,0
307,1,307,6,1
307,1,253,3,0
307,1,307,7,1
307,1,270,7,0
307,1,307,8,1
307,1,242,6,0
307,1,307,9,1
307,1,237,7,0
307,1,307,10,1
307,1,319,1,0
307,2,307,3,1
307,2,244,4,0
307,2,307,4,1
307,2,226,3,0
307,2,307,5,1
307,2,314,4,0
307,2,307,6,1
307,2,293,8,0
307,2,307,7,1
307,2,308,2,0
307,2,307,8,1
307,2,288,3,0
307,2,307,9,1
307,2,274,8,0
307,2,307,10,1
307,2,229,2,0
307,3,307,4,1
307,3,231,7,0
307,3,307,5,1
307,3,274,5,0
307,3,307,6,1
307,3,255,6,0
307,3,307,7,1
307,3,232,2,0
307,3,307,8,1
307,3,240,7,0
307,3,307,9,1
307,3,274,4,0
307,3,307,10,1
307,3,312,7,0
307,4,307,5,1
307,4,274,8,0
307,4,307,6,1
307,4,292,9,0
307,4,307,7,1
307,4,248,4,0
307,4,307,8,1
307,4,298,8,0
307,4,307,9,1
307,4,254,6,0
307,4,307,10,1
307,4,301,8,0
307,5,307,6,1
307,5,258,6,0
307,5,307,7,1
307,5,291,2,0
307,5,307,8,1
307,5,286,3,0
307,5,307,9,1
307,5,289,10,0
307,5,307,10,1
307,5,243,8,0
307,6,307,7,1
307,6,300,5,0
307,6,307,8,1
307,6,276,7,0
307,6,307,9,1
307,6,246,4,0
307,6,307,10,1
307,6,312,4,0
307,7,307,8,1
307,7,267,5,0
307,7,307,9,1
307,7,249,8,0
307,7,307,10,1
307,7,309,10,0
307,8,307,9,1
307,8,242,7,0
307,8,307,10,1
307,8,271,1,0
307,9,307,10,1
307,9,287,3,0
308,1,308,2,1
308,1,240,6,0
308,1,308,3,1
308,1,273,9,0
308,1,308,4,1
308,1,277,2,0
308,1,308,5,1
308,1,273,5,0
308,1,308,6,1
308,1,256,3,0
308,1,308,7,1
308,1,228,2,0
308,1,308,8,1
308,1,264,1,0
308,1,308,9,1
308,1,275,1,0
308,1,308,10,1
308,1,282,5,0
308,2,308,3,1
308,2,313,7,0
308,2,308,4,1
308,2,233,8,0
308,2,308,5,1
308,2,294,8,0
308,2,308,6,1
308,2,279,3,0
308,2,308,7,1
308,2,254,3,0
308,2,308,8,1
308,2,247,2,0
308,2,308,9,1
308,2,226,3,0
308,2,308,10,1
308,2,298,7,0
308,3,308,4,1
308,3,311,5,0
308,3,308,5,1
308,3,255,10,0
308,3,308,6,1
308,3,302,3,0
308,3,308,7,1
308,3,305,10,0
308,3,308,8,1
308,3,307,8,0
308,3,308,9,1
308,3,286,10,0
308,3,308,10,1
308,3,227,2,0
308,4,308,5,1
308,4,290,6,0
308,4,308,6,1
308,4,263,6,0
308,4,308,7,1
308,4,261,9,0
308,4,308,8,1
308,4,296,5,0
308,4,308,9,1
308,4,300,5,0
308,4,308,10,1
308,4,279,8,0
308,5,308,6,1
308,5,302,9,0
308,5,308,7,1
308,5,237,9,0
308,5,308,8,1
308,5,264,9,0
308,5,308,9,1
308,5,255,6,0
308,5,308,10,1
308,5,320,6,0
308,6,308,7,1
308,6,278,5,0
308,6,308,8,1
308,6,282,10,0
308,6,308,9,1
308,6,295,5,0
308,6,308,10,1
308,6,310,9,0
308,7,308,8,1
308,7,270,10,0
308,7,308,9,1
308,7,318,10,0
308,7,308,10,1
308,7,242,5,0
308,8,308,9,1
308,8,243,3,0
308,8,308,10,1
308,8,281,6,0
308,9,308,10,1
308,9,281,4,0
309,1,309,2,1
309,1,285,8,0
309,1,309,3,1
309,1,247,10,0
309,1,309,4,1
309,1,306,9,0
309,1,309,5,1
309,1,308,8,0
309,1,309,6,1
309,1,306,9,0
309,1,309,7,1
309,1,284,8,0
309,1,309,8,1
309,1,314,10,0
309,1,309,9,1
309,1,284,10,0
309,1,309,10,1
309,1,248,1,0
309,2,309,3,1
309,2,306,4,0
309,2,309,4,1
309,2,315,6,0
309,2,309,5,1
309,2,301,8,0
309,2,309,6,1
309,2,242,4,0
309,2,309,7,1
309,2,317,7,0
309,2,309,8,1
309,2,229,2,0
309,2,309,9,1
309,2,311,4,0
309,2,309,10,1
309,2,278,2,0
309,3,309,4,1
309,3,300,1,0
309,3,309,5,1
309,3,239,5,0
309,3,309,6,1
309,3,278,10,0
309,3,309,7,1
309,3,226,5,0
309,3,309,8,1
309,3,300,4,0
309,3,309,9,1
309,3,252,3,0
309,3,309,10,1
309,3,317,5,0
309,4,309,5,1
309,4,259,5,0
309,4,309,6,1
309,4,230,7,0
309,4,309,7,1
309,4,252,9,0
309,4,309,8,1
309,4,249,9,0
309,4,309,9,1
309,4,247,8,0
309,4,309,10,1
309,4,312,3,0
309,5,309,6,1
309,5,320,2,0
309,5,309,7,1
309,5,265,10,0
309,5,309,8,1
309,5,272,9,0
309,5,309,9,1
309,5,238,3,0
309,5,309,10,1
309,5,270,6,0
309,6,309,7,1
309,6,305,3,0
309,6,309,8,1
309,6,253,9,0
309,6,309,9,1
309,6,231,10,0
309,6,309,10,1
309,6,234,6,0
309,7,309,8,1
309,7,232,8,0
309,7,309,9,1
309,7,317,9,0
309,7,309,10,1
309,7,234,1,0
309,8,309,9,1
309,8,255,7,0
309,8,309,10,1
309,8,296,10,0
309,9,309,10,1
309,9,300,6,0
310,1,310,2,1
310,1,317,1,0
310,1,310,3,1
310,1,278,5,0
310,1,310,4,1
310,1,267,7,0
310,1,310,5,1
310,1,251,8,0
310,1,310,6,1
310,1,287,3,0
310,1,310,7,1
310,1,273,1,0
310,1,310,8,1
310,1,250,4,0
310,1,310,9,1
310,1,309,8,0
310,1,310,10,1
310,1,316,10,0
310,2,310,3,1
310,2,236,10,0
310,2,310,4,1
310,2,312,9,0
310,2,310,5,1
310,2,300,8,0
310,2,310,6,1
310,2,301,4,0
310,2,310,7,1
310,2,293,9,0
310,2,310,8,1
310,2,270,1,0
310,2,310,9,1
310,2,311,4,0
310,2,310,10,1
310,2,226,2,0
310,3,310,4,1
310,3,277,5,0
310,3,310,5,1
310,3,297,6,0
310,3,310,6,1
310,3,299,4,0
310,3,310,7,1
310,3,277,2,0
310,3,310,8,1
310,3,277,1,0
310,3,310,9,1
310,3,243,7,0
310,3,310,10,1
310,3,240,9,0
310,4,310,5,1
310,4,242,10,0
310,4,310,6,1
310,4,244,10,0
310,4,310,7,1
310,4,261,1,0
310,4,310,8,1
310,4,242,6,0
310,4,310,9,1
310,4,231,1,0
310,4,310,10,1
310,4,315,2,0
310,5,310,6,1
310,5,278,7,0
310,5,310,7,1
310,5,246,9,0
310,5,310,8,1
310,5,309,2,0
310,5,310,9,1
310,5,279,5,0
310,5,310,10,1
310,5,269,10,0
310,6,310,7,1
310,6,270,6,0
310,6,310,8,1
310,6,259,4,0
310,6,310,9,1
310,6,303,6,0
310,6,310,10,1
310,6,303,7,0
310,7,310,8,1
310,7,309,3,0
310,7,310,9,1
310,7,265,7,0
310,7,310,10,1
310,7,293,3,0
310,8,310,9,1
310,8,235,1,0
310,8,310,10,1
310,8,286,4,0
310,9,310,10,1
310,9,272,9,0
311,1,311,2,1
311,1,312,10,0
311,1,311,3,1
311,1,279,2,0
311,1,311,4,1
311,1,228,3,0
311,1,311,5,1
311,1,281,10,0
311,1,311,6,1
311,1,283,4,0
311,1,311,7,1
311,1,267,7,0
311,1,311,8,1
311,1,263,7,0
311,1,311,9,1
311,1,308,10,0
311,1,311,10,1
311,1,262,6,0
311,2,311,3,1
311,2,225,5,0
311,2,311,4,1
311,2,264,1,0
311,2,311,5,1
311,2,272,6,0
311,2,311,6,1
311,2,316,1,0
311,2,311,7,1
311,2,229,3,0
311,2,311,8,1
311,2,308,10,0
311,2,311,9,1
311,2,312,5,0
311,2,311,10,1
311,2,306,7,0
311,3,311,4,1
311,3,298,6,0
311,3,311,5,1
311,3,264,4,0
311,3,311,6,1
311,3,291,10,0
311,3,311,7,1
311,3,268,8,0
311,3,311,8,1
311,3,283,7,0
311,3,311,9,1
311,3,252,3,0
311,3,311,10,1
311,3,300,9,0
311,4,311,5,1
311,4,269,9,0
311,4,311,6,1
311,4,279,2,0
311,4,311,7,1
311,4,242,4,0
311,4,311,8,1
311,4,253,6,0
311,4,311,9,1
311,4,231,8,0
311,4,311,10,1
311,4,309,6,0
311,5,311,6,1
311,5,309,3,0
311,5,311,7,1
311,5,256,9,0
311,5,311,8,1
311,5,273,9,0
311,5,311,9,1
311,5,256,6,0
311,5,311,10,1
311,5,244,1,0
311,6,311,7,1
311,6,281,2,0
311,6,311,8,1
311,6,314,6,0
311,6,311,9,1
311,6,269,1,0
311,6,311,10,1
311,6,301,4,0
311,7,311,8,1
311,7,260,1,0
311,7,311,9,1
311,7,262,5,0
311,7,311,10,1
311,7,292,1,0
311,8,311,9,1
311,8,259,3,0
311,8,311,10,1
311,8,264,5,0
311,9,311,10,1
311,9,302,9,0
312,1,312,2,1
312,1,305,5,0
312,1,312,3,1
312,1,317,4,0
312,1,312,4,1
312,1,243,3,0
312,1,312,5,1
312,1,319,6,0
312,1,312,6,1
312,1,290,2,0
312,1,312,7,1
312,1,247,1,0
312,1,312,8,1
312,1,292,5,0
312,1,312,9,1
312,1,266,6,0
312,1,312,10,1
312,1,253,1,0
312,2,312,3,1
312,2,298,6,0
312,2,312,4,1
312,2,261,1,0
312,2,312,5,1
312,2,227,1,0
312,2,312,6,1
312,2,304,2,0
312,2,312,7,1
312,2,251,5,0
312,2,312,8,1
312,2,309,7,0
312,2,312,9,1
312,2,234,7,0
312,2,312,10,1
312,2,227,6,0
312,3,312,4,1
312,3,229,5,0
312,3,312,5,1
312,3,278,7,0
312,3,312,6,1
312,3,242,2,0
312,3,312,7,1
312,3,304,10,0
312,3,312,8,1
312,3,277,1,0
312,3,312,9,1
312,3,256,7,0
312,3,312,10,1
312,3,310,1,0
312,4,312,5,1
312,4,306,7,0
312,4,312,6,1
312,4,239,8,0
312,4,312,7,1
312,4,318,5,0
312,4,312,8,1
312,4,297,1,0
312,4,312,9,1
312,4,251,3,0
312,4,312,10,1
312,4,311,8,0
312,5,312,6,1
312,5,306,4,0
312,5,312,7,1
312,5,316,10,0
312,5,312,8,1
312,5,310,9,0
312,5,312,9,1
312,5,248,10,0
312,5,312,10,1
312,5,231,7,0
312,6,312,7,1
312,6,247,10,0
312,6,312,8,1
312,6,282,2,0
312,6,312,9,1
312,6,289,2,0
312,6,312,10,1
312,6,247,9,0
312,7,312,8,1
312,7,261,9,0
312,7,312,9,1
312,7,284,9,0
312,7,312,10,1
312,7,260,7,0
312,8,312,9,1
312,8,248,10,0
312,8,312,10,1
312,8,230,7,0
312,9,312,10,1
312,9,259,8,0
313,1,313,2,1
313,1,305,1,0
313,1,313,3,1
313,1,248,5,0
313,1,313,4,1
313,1,284,8,0
313,1,313,5,1
313,1,280,10,0
313,1,313,6,1
313,1,257,7,0
313,1,313,7,1
313,1,252,3,0
313,1,313,8,1
313,1,319,5,0
313,1,313,9,1
313,1,252,1,0
313,1,313,10,1
313,1,302,2,0
313,2,313,3,1
313,2,263,9,0
313,2,313,4,1
313,2,245,3,0
313,2,313,5,1
313,2,279,5,0
313,2,313,6,1
313,2,291,8,0
313,2,313,7,1
313,2,271,3,0
313,2,313,8,1
313,2,297,1,0
313,2,313,9,1
313,2,294,6,0
313,2,313,10,1
313,2,239,10,0
313,3,313,4,1
313,3,304,8,0
313,3,313,5,1
313,3,303,8,0
313,3,313,6,1
313,3,272,5,0
313,3,313,7,1
313,3,291,4,0
313,3,313,8,1
313,3,245,5,0
313,3,313,9,1
313,3,226,9,0
313,3,313,10,1
313,3,266,8,0
313,4,313,5,1
313,4,241,1,0
313,4,313,6,1
313,4,238,5,0
313,4,313,7,1
313,4,233,7,0
313,4,313,8,1
313,4,306,3,0
313,4,313,9,1
313,4,304,10,0
313,4,313,10,1
313,4,256,8,0
313,5,313,6,1
313,5,310,3,0
313,5,313,7,1
313,5,257,10,0
313,5,313,8,1
313,5,256,9,0
313,5,313,9,1
313,5,271,3,0
313,5,313,10,1
313,5,285,6,0
313,6,313,7,1
313,6,279,10,0
313,6,313,8,1
313,6,279,2,0
313,6,313,9,1
313,6,233,1,0
313,6,313,10,1
313,6,235,5,0
313,7,313,8,1
313,7,249,3,0
313,7,313,9,1
313,7,308,8,0
313,7,313,10,1
313,7,301,8,0
313,8,313,9,1
313,8,229,4,0
313,8,313,10,1
313,8,255,10,0
313,9,313,10,1
313,9,254,2,0
314,1,314,2,1
314,1,277,1,0
314,1,314,3,1
314,1,291,9,0
314,1,314,4,1
314,1,251,6,0
314,1,314,5,1
314,1,301,10,0
314,1,314,6,1
314,1,300,10,0
314,1,314,7,1
314,1,285,2,0
314,1,314,8,1
314,1,241,5,0
314,1,314,9,1
314,1,248,3,0
314,1,314,10,1
314,1,239,4,0
314,2,314,3,1
314,2,232,2,0
314,2,314,4,1
314,2,307,3,0
314,2,314,5,1
314,2,243,5,0
314,2,314,6,1
314,2,236,3,0
314,2,314,7,1
314,2,240,7,0
314,2,314,8,1
314,2,225,3,0
314,2,314,9,1
314,2,307,1,0
314,2,314,10,1
314,2,309,1,0
314,3,314,4,1
314,3,271,7,0
314,3,314,5,1
314,3,287,9,0
314,3,314,6,1
314,3,279,10,0
314,3,314,7,1
314,3,255,4,0
314,3,314,8,1
314,3,276,2,0
314,3,314,9,1
314,3,256,6,0
314,3,314,10,1
314,3,278,7,0
314,4,314,5,1
314,4,309,9,0
314,4,314,6,1
314,4,319,7,0
314,4,314,7,1
314,4,293,6,0
314,4,314,8,1
314,4,232,9,0
314,4,314,9,1
314,4,233,10,0
314,4,314,10,1
314,4,240,6,0
314,5,314,6,1
314,5,240,3,0
314,5,314,7,1
314,5,303,10,0
314,5,314,8,1
314,5,228,8,0
314,5,314,9,1
314,5,274,3,0
314,5,314,10,1
314,5,259,9,0
314,6,314,7,1
314,6,288,4,0
314,6,314,8,1
314,6,242,2,0
314,6,314,9,1
314,6,309,10,0
314,6,314,10,1
314,6,294,9,0
314,7,314,8,1
314,7,307,9,0
314,7,314,9,1
314,7,298,7,0
314,7,314,10,1
314,7,310,2,0
314,8,314,9,1
314,8,271,2,0
314,8,314,10,1
314,8,294,4,0
314,9,314,10,1
314,9,231,6,0
315,1,315,2,1
315,1,303,4,0
315,1,315,3,1
315,1,231,6,0
315,1,315,4,1
315,1,234,3,0
315,1,315,5,1
315,1,318,6,0
315,1,315,6,1
315,1,293,6,0
315,1,315,7,1
315,1,259,9,0
315,1,315,8,1
315,1,320,9,0
315,1,315,9,1
315,1,284,8,0
315,1,315,10,1
315,1,273,7,0
315,2,315,3,1
315,2,245,1,0
315,2,315,4,1
315,2,302,9,0
315,2,315,5,1
315,2,301,7,0
315,2,315,6,1
315,2,266,3,0
315,2,315,7,1
315,2,234,4,0
315,2,315,8,1
315,2,291,2,0
315,2,315,9,1
315,2,277,7,0
315,2,315,10,1
315,2,303,7,0
315,3,315,4,1
315,3,290,4,0
315,3,315,5,1
315,3,249,7,0
315,3,315,6,1
315,3,235,9,0
315,3,315,7,1
315,3,305,1,0
315,3,315,8,1
315,3,299,6,0
315,3,315,9,1
315,3,269,8,0
315,3,315,10,1
315,3,296,3,0
315,4,315,5,1
315,4,284,4,0
315,4,315,6,1
315,4,256,8,0
315,4,315,7,1
315,4,273,4,0
315,4,315,8,1
315,4,242,3,0
315,4,315,9,1
315,4,277,8,0
315,4,315,10,1
315,4,313,6,0
315,5,315,6,1
315,5,237,7,0
315,5,315,7,1
315,5,308,7,0
315,5,315,8,1
315,5,226,2,0
315,5,315,9,1
315,5,280,8,0
315,5,315,10,1
315,5,278,6,0
315,6,315,7,1
315,6,273,7,0
315,6,315,8,1
315,6,282,4,0
315,6,315,9,1
315,6,245,5,0
315,6,315,10,1
315,6,297,10,0
315,7,315,8,1
315,7,246,9,0
315,7,315,9,1
315,7,300,2,0
315,7,315,10,1
315,7,252,8,0
315,8,315,9,1
315,8,266,4,0
315,8,315,10,1
315,8,310,6,0
315,9,315,10,1
315,9,294,3,0
316,1,316,2,1
316,1,263,2,0
316,1,316,3,1
316,1,237,6,0
316,1,316,4,1
316,1,243,4,0
316,1,316,5,1
316,1,268,5,0
316,1,316,6,1
316,1,284,10,0
316,1,316,7,1
316,1,311,3,0
316,1,316,8,1
316,1,229,9,0
316,1,316,9,1
316,1,314,8,0
316,1,316,10,1
316,1,307,8,0
316,2,316,3,1
316,2,287,10,0
316,2,316,4,1
316,2,257,3,0
316,2,316,5,1
316,2,276,1,0
316,2,316,6,1
316,2,306,10,0
316,2,316,7,1
316,2,252,9,0
316,2,316,8,1
316,2,235,3,0
316,2,316,9,1
316,2,257,4,0
316,2,316,10,1
316,2,284,2,0
316,3,316,4,1
316,3,259,5,0
316,3,316,5,1
316,3,232,9,0
316,3,316,6,1
316,3,307,8,0
316,3,316,7,1
316,3,275,1,0
316,3,316,8,1
316,3,263,1,0
316,3,316,9,1
316,3,318,7,0
316,3,316,10,1
316,3,229,3,0
316,4,316,5,1
316,4,293,6,0
316,4,316,6,1
316,4,229,5,0
316,4,316,7,1
316,4,291,2,0
316,4,316,8,1
316,4,249,1,0
316,4,316,9,1
316,4,296,9,0
316,4,316,10,1
316,4,279,5,0
316,5,316,6,1
316,5,318,1,0
316,5,316,7,1
316,5,229,1,0
316,5,316,8,1
316,5,238,6,0
316,5,316,9,1
316,5,236,3,0
316,5,316,10,1
316,5,311,10,0
316,6,316,7,1
316,6,283,4,0
316,6,316,8,1
316,6,286,3,0
316,6,316,9,1
316,6,225,9,0
316,6,316,10,1
316,6,309,6,0
316,7,316,8,1
316,7,235,9,0
316,7,316,9,1
316,7,246,5,0
316,7,316,10,1
316,7,269,4,0
316,8,316,9,1
316,8,306,8,0
316,8,316,10,1
316,8,227,2,0
316,9,316,10,1
316,9,289,1,0
317,1,317,2,1
317,1,249,10,0
317,1,317,3,1
317,1,226,1,0
317,1,317,4,1
317,1,271,6,0
317,1,317,5,1
317,1,261,2,0
317,1,317,6,1
317,1,287,4,0
317,1,317,7,1
317,1,269,9,0
317,1,317,8,1
317,1,297,5,0
317,1,317,9,1
317,1,247,1,0
317,1,317,10,1
317,1,267,4,0
317,2,317,3,1
317,2,297,1,0
317,2,317,4,1
317,2,255,3,0
317,2,317,5,1
317,2,265,1,0
317,2,317,6,1
317,2,314,3,0
317,2,317,7,1
317,2,310,4,0
317,2,317,8,1
317,2,275,5,0
317,2,317,9,1
317,2,236,6,0
317,2,317,10,1
317,2,309,9,0
317,3,317,4,1
317,3,225,4,0
317,3,317,5,1
317,3,301,5,0
317,3,317,6,1
317,3,247,2,0
317,3,317,7,1
317,3,285,10,0
317,3,317,8,1
317,3,265,5,0
317,3,317,9,1
317,3,293,7,0
317,3,317,10,1
317,3,269,5,0
317,4,317,5,1
317,4,228,6,0
317,4,317,6,1
317,4,237,6,0
317,4,317,7,1
317,4,237,1,0
317,4,317,8,1
317,4,275,7,0
317,4,317,9,1
317,4,320,3,0
317,4,317,10,1
317,4,266,5,0
317,5,317,6,1
317,5,320,8,0
317,5,317,7,1
317,5,244,5,0
317,5,317,8,1
317,5,256,9,0
317,5,317,9,1
317,5,295,9,0
317,5,317,10,1
317,5,288,9,0
317,6,317,7,1
317,6,297,10,0
317,6,317,8,1
317,6,313,6,0
317,6,317,9,1
317,6,247,4,0
317,6,317,10,1
317,6,301,7,0
317,7,317,8,1
317,7,249,6,0
317,7,317,9,1
317,7,290,2,0
317,7,317,10,1
317,7,235,6,0
317,8,317,9,1
317,8,251,4,0
317,8,317,10,1
317,8,232,1,0
317,9,317,10,1
317,9,255,6,0
318,1,318,2,1
318,1,254,10,0
318,1,318,3,1
318,1,296,1,0
318,1,318,4,1
318,1,263,6,0
318,1,318,5,1
318,1,234,6,0
318,1,318,6,1
